|1340;-85.8174,-90,166.5466,0,102.3432,0,25,0,3.93,0,-3.608,0
|1341;-85.6174,-90,166.578,0,102.3143,0,25,0,3.93,0,-3.608,0
|1342;-85.4174,-90,166.6094,0,102.2855,0,25,0,3.93,0,-3.608,0
|1343;-85.2174,-90,166.6409,0,102.2566,0,25,0,3.93,0,-3.608,0
|1344;-85.0174,-90,166.6723,0,102.2278,0,25,0,3.93,0,-3.608,0
|1345;-84.8174,-90,166.7038,0,102.1989,0,25,0,3.93,0,-3.608,0
|1346;-84.6174,-90,166.7352,0,102.17,0,25,0,3.93,0,-3.608,0
|1347;-84.4174,-90,166.7666,0,102.1412,0,25,0,3.93,0,-3.608,0
|1348;-84.2174,-90,166.7981,0,102.1123,0,25,0,3.93,0,-3.608,0
|1349;-84.0174,-90,166.8295,0,102.0834,0,25,0,3.93,0,-3.608,0
|1350;-83.8174,-90,166.861,0,102.0546,0,25,0,3.93,0,-3.608,0
|1351;-83.6174,-90,166.8924,0,102.0257,0,25,0,3.93,0,-3.608,0
|1352;-83.4174,-90,166.9238,0,101.9968,0,25,0,3.93,0,-3.608,0
|1353;-83.2174,-90,166.9553,0,101.968,0,25,0,3.93,0,-3.608,0
|1354;-83.0174,-90,166.9867,0,101.9391,0,25,0,3.93,0,-3.608,0
|1355;-82.8174,-90,167.0182,0,101.9102,0,25,0,3.93,0,-3.608,0
|1356;-82.6174,-90,167.0496,0,101.8814,0,25,0,3.93,0,-3.608,0
|1357;-82.4174,-90,167.081,0,101.8525,0,25,0,3.93,0,-3.608,0
|1358;-82.2174,-90,167.1125,0,101.8237,0,25,0,3.93,0,-3.608,0
|1359;-82.0174,-90,167.1439,0,101.7948,0,25,0,3.93,0,-3.608,0
|1360;-81.8174,-90,167.1754,0,101.7659,0,25,0,3.93,0,-3.608,0
|1361;-81.6174,-90,167.2068,0,101.7371,0,25,0,3.93,0,-3.608,0
|1362;-81.4174,-90,167.2382,0,101.7082,0,25,0,3.93,0,-3.608,0
|1363;-81.2174,-90,167.2697,0,101.6793,0,25,0,3.93,0,-3.608,0
|1364;-81.0174,-90,167.3011,0,101.6505,0,25,0,3.93,0,-3.608,0
|1365;-80.8174,-90,167.3326,0,101.6216,0,25,0,3.93,0,-3.608,0
|1366;-80.6174,-90,167.364,0,101.5927,0,25,0,3.93,0,-3.608,0
|1367;-80.4174,-90,167.3954,0,101.5639,0,25,0,3.93,0,-3.608,0
|1368;-80.2174,-90,167.4269,0,101.535,0,25,0,3.93,0,-3.608,0
|1369;-80.0174,-90,167.4583,0,101.5062,0,25,0,3.93,0,-3.608,0
|1370;-79.8174,-90,167.4898,0,101.4773,0,25,0,3.93,0,-3.608,0
|1371;-79.6174,-90,167.5212,0,101.4484,0,25,0,3.93,0,-3.608,0
|1372;-79.4174,-90,167.5526,0,101.4196,0,25,0,3.93,0,-3.608,0
|1373;-79.2174,-90,167.5841,0,101.3907,0,25,0,3.93,0,-3.608,0
|1374;-79.0174,-90,167.6155,0,101.3618,0,25,0,3.93,0,-3.608,0
|1375;-78.8174,-90,167.647,0,101.333,0,25,0,3.93,0,-3.608,0
|1376;-78.6174,-90,167.6784,0,101.3041,0,25,0,3.93,0,-3.608,0
|1377;-78.4174,-90,167.7098,0,101.2752,0,25,0,3.93,0,-3.608,0
|1378;-78.2174,-90,167.7413,0,101.2464,0,25,0,3.93,0,-3.608,0
|1379;-78.0174,-90,167.7727,0,101.2175,0,25,0,3.93,0,-3.608,0
|1380;-77.8174,-90,167.8042,0,101.1886,0,25,0,3.93,0,-3.608,0
|1381;-77.6174,-90,167.8356,0,101.1598,0,25,0,3.93,0,-3.608,0
|1382;-77.4174,-90,167.867,0,101.1309,0,25,0,3.93,0,-3.608,0
|1383;-77.2174,-90,167.8985,0,101.1021,0,25,0,3.93,0,-3.608,0
|1384;-77.0174,-90,167.9299,0,101.0732,0,25,0,3.93,0,-3.608,0
|1385;-76.8174,-90,167.9614,0,101.0443,0,25,0,3.93,0,-3.608,0
|1386;-76.6174,-90,167.9928,0,101.0155,0,25,0,3.93,0,-3.608,0
|1387;-76.4174,-90,168.0242,0,100.9866,0,25,0,3.93,0,-3.608,0
|1388;-76.2174,-90,168.0557,0,100.9577,0,25,0,3.93,0,-3.608,0
|1389;-76.0174,-90,168.0871,0,100.9289,0,25,0,3.93,0,-3.608,0
|1390;-75.8174,-90,168.1186,0,100.9,0,25,0,3.93,0,-3.608,0
|1391;-75.6174,-90,168.15,0,100.8711,0,25,0,3.93,0,-3.608,0
|1392;-75.4174,-90,168.1814,0,100.8423,0,25,0,3.93,0,-3.608,0
|1393;-75.2174,-90,168.2129,0,100.8134,0,25,0,3.93,0,-3.608,0
|1394;-75.0174,-90,168.2443,0,100.7846,0,25,0,3.93,0,-3.608,0
|1395;-74.8174,-90,168.2758,0,100.7557,0,25,0,3.93,0,-3.608,0
|1396;-74.6174,-90,168.3072,0,100.7268,0,25,0,3.93,0,-3.608,0
|1397;-74.4174,-90,168.3386,0,100.698,0,25,0,3.93,0,-3.608,0
|1398;-74.2174,-90,168.3701,0,100.6691,0,25,0,3.93,0,-3.608,0
|1399;-74.0174,-90,168.4015,0,100.6402,0,25,0,3.93,0,-3.608,0
|1400;-73.8174,-90,168.433,0,100.6114,0,25,0,3.93,0,-3.608,0
|1401;-73.6174,-90,168.4644,0,100.5825,0,25,0,3.93,0,-3.608,0
|1402;-73.4174,-90,168.4958,0,100.5536,0,25,0,3.93,0,-3.608,0
|1403;-73.2174,-90,168.5273,0,100.5248,0,25,0,3.93,0,-3.608,0
|1404;-73.0174,-90,168.5587,0,100.4959,0,25,0,3.93,0,-3.608,0
|1405;-72.8174,-90,168.5902,0,100.467,0,25,0,3.93,0,-3.608,0
|1406;-72.6174,-90,168.6216,0,100.4382,0,25,0,3.93,0,-3.608,0
|1407;-72.4174,-90,168.653,0,100.4093,0,25,0,3.93,0,-3.608,0
|1408;-72.2174,-90,168.6845,0,100.3805,0,25,0,3.93,0,-3.608,0
|1409;-72.0174,-90,168.7159,0,100.3516,0,25,0,3.93,0,-3.608,0
|1410;-71.8174,-90,168.7474,0,100.3227,0,25,0,3.93,0,-3.608,0
|1411;-71.6174,-90,168.7788,0,100.2939,0,25,0,3.93,0,-3.608,0
|1412;-71.4174,-90,168.8102,0,100.265,0,25,0,3.93,0,-3.608,0
|1413;-71.2174,-90,168.8417,0,100.2361,0,25,0,3.93,0,-3.608,0
|1414;-71.0174,-90,168.8731,0,100.2073,0,25,0,3.93,0,-3.608,0
|1415;-70.8174,-90,168.9046,0,100.1784,0,25,0,3.93,0,-3.608,0
|1416;-70.6174,-90,168.936,0,100.1495,0,25,0,3.93,0,-3.608,0
|1417;-70.4174,-90,168.9674,0,100.1207,0,25,0,3.93,0,-3.608,0
|1418;-70.2174,-90,168.9989,0,100.0918,0,25,0,3.93,0,-3.608,0
|1419;-70.0174,-90,169.0303,0,100.063,0,25,0,3.93,0,-3.608,0
|1420;-69.8174,-90,169.0618,0,100.0341,0,25,0,3.93,0,-3.608,0
|1421;-69.6174,-90,169.0932,0,100.0052,0,25,0,3.93,0,-3.608,0
|1422;-69.4174,-90,169.1246,0,99.9764,0,25,0,3.93,0,-3.608,0
|1423;-69.2174,-90,169.1561,0,99.9475,0,25,0,3.93,0,-3.608,0
|1424;-69.0174,-90,169.1875,0,99.9186,0,25,0,3.93,0,-3.608,0
|1425;-68.8174,-90,169.219,0,99.8898,0,25,0,3.93,0,-3.608,0
|1426;-68.6174,-90,169.2504,0,99.8609,0,25,0,3.93,0,-3.608,0
|1427;-68.4174,-90,169.2818,0,99.832,0,25,0,3.93,0,-3.608,0
|1428;-68.2174,-90,169.3133,0,99.8032,0,25,0,3.93,0,-3.608,0
|1429;-68.0174,-90,169.3447,0,99.7743,0,25,0,3.93,0,-3.608,0
|1430;-67.8174,-90,169.3762,0,99.7454,0,25,0,3.93,0,-3.608,0
|1431;-67.6174,-90,169.4076,0,99.7166,0,25,0,3.93,0,-3.608,0
|1432;-67.4174,-90,169.439,0,99.6877,0,25,0,3.93,0,-3.608,0
|1433;-67.2174,-90,169.4705,0,99.6589,0,25,0,3.93,0,-3.608,0
|1434;-67.0174,-90,169.5019,0,99.63,0,25,0,3.93,0,-3.608,0
|1435;-66.8174,-90,169.5334,0,99.6011,0,25,0,3.93,0,-3.608,0
|1436;-66.6174,-90,169.5648,0,99.5723,0,25,0,3.93,0,-3.608,0
|1437;-66.4174,-90,169.5962,0,99.5434,0,25,0,3.93,0,-3.608,0
|1438;-66.2174,-90,169.6277,0,99.5145,0,25,0,3.93,0,-3.608,0
|1439;-66.0174,-90,169.6591,0,99.4857,0,25,0,3.93,0,-3.608,0
|1440;-65.8174,-90,169.6906,0,99.4568,0,25,0,3.93,0,-3.608,0
|1441;-65.6174,-90,169.722,0,99.4279,0,25,0,3.93,0,-3.608,0
|1442;-65.4174,-90,169.7534,0,99.3991,0,25,0,3.93,0,-3.608,0
|1443;-65.2174,-90,169.7849,0,99.3702,0,25,0,3.93,0,-3.608,0
|1444;-65.0174,-90,169.8163,0,99.3414,0,25,0,3.93,0,-3.608,0
|1445;-64.8174,-90,169.8478,0,99.3125,0,25,0,3.93,0,-3.608,0
|1446;-64.6174,-90,169.8792,0,99.2836,0,25,0,3.93,0,-3.608,0
|1447;-64.4174,-90,169.9106,0,99.2548,0,25,0,3.93,0,-3.608,0
|1448;-64.2174,-90,169.9421,0,99.2259,0,25,0,3.93,0,-3.608,0
|1449;-64.0174,-90,169.9735,0,99.197,0,25,0,3.93,0,-3.608,0
|1450;-63.8174,-90,170.005,0,99.1682,0,25,0,3.93,0,-3.608,0
|1451;-63.6174,-90,170.0364,0,99.1393,0,25,0,3.93,0,-3.608,0
|1452;-63.4174,-90,170.0678,0,99.1104,0,25,0,3.93,0,-3.608,0
|1453;-63.2174,-90,170.0993,0,99.0816,0,25,0,3.93,0,-3.608,0
|1454;-63.0174,-90,170.1307,0,99.0527,0,25,0,3.93,0,-3.608,0
|1455;-62.8174,-90,170.1622,0,99.0238,0,25,0,3.93,0,-3.608,0
|1456;-62.6174,-90,170.1936,0,98.995,0,25,0,3.93,0,-3.608,0
|1457;-62.4174,-90,170.225,0,98.9661,0,25,0,3.93,0,-3.608,0
|1458;-62.2174,-90,170.2565,0,98.9373,0,25,0,3.93,0,-3.608,0
|1459;-62.0174,-90,170.2879,0,98.9084,0,25,0,3.93,0,-3.608,0
|1460;-61.8174,-90,170.3194,0,98.8795,0,25,0,3.93,0,-3.608,0
|1461;-61.6174,-90,170.3508,0,98.8507,0,25,0,3.93,0,-3.608,0
|1462;-61.4174,-90,170.3822,0,98.8218,0,25,0,3.93,0,-3.608,0
|1463;-61.2174,-90,170.4137,0,98.7929,0,25,0,3.93,0,-3.608,0
|1464;-61.0174,-90,170.4451,0,98.7641,0,25,0,3.93,0,-3.608,0
|1465;-60.8174,-90,170.4766,0,98.7352,0,25,0,3.93,0,-3.608,0
|1466;-60.6174,-90,170.508,0,98.7063,0,25,0,3.93,0,-3.608,0
|1467;-60.4174,-90,170.5394,0,98.6775,0,25,0,3.93,0,-3.608,0
|1468;-60.2174,-90,170.5709,0,98.6486,0,25,0,3.93,0,-3.608,0
|1469;-60.0174,-90,170.6023,0,98.6198,0,25,0,3.93,0,-3.608,0
|1470;-59.8174,-90,170.6338,0,98.5909,0,25,0,3.93,0,-3.608,0
|1471;-59.6174,-90,170.6652,0,98.562,0,25,0,3.93,0,-3.608,0
|1472;-59.4174,-90,170.6966,0,98.5332,0,25,0,3.93,0,-3.608,0
|1473;-59.2174,-90,170.7281,0,98.5043,0,25,0,3.93,0,-3.608,0
|1474;-59.0174,-90,170.7595,0,98.4754,0,25,0,3.93,0,-3.608,0
|1475;-58.8174,-90,170.791,0,98.4466,0,25,0,3.93,0,-3.608,0
|1476;-58.6174,-90,170.8224,0,98.4177,0,25,0,3.93,0,-3.608,0
|1477;-58.4174,-90,170.8538,0,98.3888,0,25,0,3.93,0,-3.608,0
|1478;-58.2174,-90,170.8853,0,98.36,0,25,0,3.93,0,-3.608,0
|1479;-58.0174,-90,170.9167,0,98.3311,0,25,0,3.93,0,-3.608,0
|1480;-57.8174,-90,170.9482,0,98.3022,0,25,0,3.93,0,-3.608,0
|1481;-57.6174,-90,170.9796,0,98.2734,0,25,0,3.93,0,-3.608,0
|1482;-57.4174,-90,171.011,0,98.2445,0,25,0,3.93,0,-3.608,0
|1483;-57.2174,-90,171.0425,0,98.2157,0,25,0,3.93,0,-3.608,0
|1484;-57.0174,-90,171.0739,0,98.1868,0,25,0,3.93,0,-3.608,0
|1485;-56.8174,-90,171.1054,0,98.1579,0,25,0,3.93,0,-3.608,0
|1486;-56.6174,-90,171.1368,0,98.1291,0,25,0,3.93,0,-3.608,0
|1487;-56.4174,-90,171.1682,0,98.1002,0,25,0,3.93,0,-3.608,0
|1488;-56.2174,-90,171.1997,0,98.0713,0,25,0,3.93,0,-3.608,0
|1489;-56.0174,-90,171.2311,0,98.0425,0,25,0,3.93,0,-3.608,0
|1490;-55.8174,-90,171.2626,0,98.0136,0,25,0,3.93,0,-3.608,0
|1491;-55.6174,-90,171.294,0,97.9847,0,25,0,3.93,0,-3.608,0
|1492;-55.4174,-90,171.3254,0,97.9559,0,25,0,3.93,0,-3.608,0
|1493;-55.2174,-90,171.3569,0,97.927,0,25,0,3.93,0,-3.608,0
|1494;-55.0174,-90,171.3883,0,97.8982,0,25,0,3.93,0,-3.608,0
|1495;-54.8174,-90,171.4198,0,97.8693,0,25,0,3.93,0,-3.608,0
|1496;-54.6174,-90,171.4512,0,97.8404,0,25,0,3.93,0,-3.608,0
|1497;-54.4174,-90,171.4826,0,97.8116,0,25,0,3.93,0,-3.608,0
|1498;-54.2174,-90,171.5141,0,97.7827,0,25,0,3.93,0,-3.608,0
|1499;-54.0174,-90,171.5455,0,97.7538,0,25,0,3.93,0,-3.608,0
|1500;-53.8174,-90,171.577,0,97.725,0,25,0,3.93,0,-3.608,0
|1501;-53.6174,-90,171.6084,0,97.6961,0,25,0,3.93,0,-3.608,0
|1502;-53.4174,-90,171.6398,0,97.6672,0,25,0,3.93,0,-3.608,0
|1503;-53.2174,-90,171.6713,0,97.6384,0,25,0,3.93,0,-3.608,0
|1504;-53.0174,-90,171.7027,0,97.6095,0,25,0,3.93,0,-3.608,0
|1505;-52.8174,-90,171.7342,0,97.5806,0,25,0,3.93,0,-3.608,0
|1506;-52.6174,-90,171.7656,0,97.5518,0,25,0,3.93,0,-3.608,0
|1507;-52.4174,-90,171.797,0,97.5229,0,25,0,3.93,0,-3.608,0
|1508;-52.2174,-90,171.8285,0,97.4941,0,25,0,3.93,0,-3.608,0
|1509;-52.0174,-90,171.8599,0,97.4652,0,25,0,3.93,0,-3.608,0
|1510;-51.8174,-90,171.8914,0,97.4363,0,25,0,3.93,0,-3.608,0
|1511;-51.6174,-90,171.9228,0,97.4075,0,25,0,3.93,0,-3.608,0
|1512;-51.4174,-90,171.9542,0,97.3786,0,25,0,3.93,0,-3.608,0
|1513;-51.2174,-90,171.9857,0,97.3497,0,25,0,3.93,0,-3.608,0
|1514;-51.0174,-90,172.0171,0,97.3209,0,25,0,3.93,0,-3.608,0
|1515;-50.8174,-90,172.0486,0,97.292,0,25,0,3.93,0,-3.608,0
|1516;-50.6174,-90,172.08,0,97.2631,0,25,0,3.93,0,-3.608,0
|1517;-50.4174,-90,172.1114,0,97.2343,0,25,0,3.93,0,-3.608,0
|1518;-50.2174,-90,172.1429,0,97.2054,0,25,0,3.93,0,-3.608,0
|1519;-50.0174,-90,172.1743,0,97.1766,0,25,0,3.93,0,-3.608,0
|1520;-49.8174,-90,172.2058,0,97.1477,0,25,0,3.93,0,-3.608,0
|1521;-49.6174,-90,172.2372,0,97.1188,0,25,0,3.93,0,-3.608,0
|1522;-49.4174,-90,172.2686,0,97.09,0,25,0,3.93,0,-3.608,0
|1523;-49.2174,-90,172.3001,0,97.0611,0,25,0,3.93,0,-3.608,0
|1524;-49.0174,-90,172.3315,0,97.0322,0,25,0,3.93,0,-3.608,0
|1525;-48.8174,-90,172.363,0,97.0034,0,25,0,3.93,0,-3.608,0
|1526;-48.6174,-90,172.3944,0,96.9745,0,25,0,3.93,0,-3.608,0
|1527;-48.4174,-90,172.4258,0,96.9456,0,25,0,3.93,0,-3.608,0
|1528;-48.2174,-90,172.4573,0,96.9168,0,25,0,3.93,0,-3.608,0
|1529;-48.0174,-90,172.4887,0,96.8879,0,25,0,3.93,0,-3.608,0
|1530;-47.8174,-90,172.5202,0,96.859,0,25,0,3.93,0,-3.608,0
|1531;-47.6174,-90,172.5516,0,96.8302,0,25,0,3.93,0,-3.608,0
|1532;-47.4174,-90,172.583,0,96.8013,0,25,0,3.93,0,-3.608,0
|1533;-47.2174,-90,172.6145,0,96.7725,0,25,0,3.93,0,-3.608,0
|1534;-47.0174,-90,172.6459,0,96.7436,0,25,0,3.93,0,-3.608,0
|1535;-46.8174,-90,172.6774,0,96.7147,0,25,0,3.93,0,-3.608,0
|1536;-46.6174,-90,172.7088,0,96.6859,0,25,0,3.93,0,-3.608,0
|1537;-46.4174,-90,172.7402,0,96.657,0,25,0,3.93,0,-3.608,0
|1538;-46.2174,-90,172.7717,0,96.6281,0,25,0,3.93,0,-3.608,0
|1539;-46.0174,-90,172.8031,0,96.5993,0,25,0,3.93,0,-3.608,0
|1540;-45.8174,-90,172.8346,0,96.5704,0,25,0,3.93,0,-3.608,0
|1541;-45.6174,-90,172.866,0,96.5415,0,25,0,3.93,0,-3.608,0
|1542;-45.4174,-90,172.8974,0,96.5127,0,25,0,3.93,0,-3.608,0
|1543;-45.2174,-90,172.9289,0,96.4838,0,25,0,3.93,0,-3.608,0
|1544;-45.0174,-90,172.9603,0,96.455,0,25,0,3.93,0,-3.608,0
|1545;-44.8174,-90,172.9918,0,96.4261,0,25,0,3.93,0,-3.608,0
|1546;-44.6174,-90,173.0232,0,96.3972,0,25,0,3.93,0,-3.608,0
|1547;-44.4174,-90,173.0546,0,96.3684,0,25,0,3.93,0,-3.608,0
|1548;-44.2174,-90,173.0861,0,96.3395,0,25,0,3.93,0,-3.608,0
|1549;-44.0174,-90,173.1175,0,96.3106,0,25,0,3.93,0,-3.608,0
|1550;-43.8174,-90,173.149,0,96.2818,0,25,0,3.93,0,-3.608,0
|1551;-43.6174,-90,173.1804,0,96.2529,0,25,0,3.93,0,-3.608,0
|1552;-43.4174,-90,173.2118,0,96.224,0,25,0,3.93,0,-3.608,0
|1553;-43.2174,-90,173.2433,0,96.1952,0,25,0,3.93,0,-3.608,0
|1554;-43.0174,-90,173.2747,0,96.1663,0,25,0,3.93,0,-3.608,0
|1555;-42.8174,-90,173.3062,0,96.1374,0,25,0,3.93,0,-3.608,0
|1556;-42.6174,-90,173.3376,0,96.1086,0,25,0,3.93,0,-3.608,0
|1557;-42.4174,-90,173.369,0,96.0797,0,25,0,3.93,0,-3.608,0
|1558;-42.2174,-90,173.4005,0,96.0509,0,25,0,3.93,0,-3.608,0
|1559;-42.0174,-90,173.4319,0,96.022,0,25,0,3.93,0,-3.608,0
|1560;-41.8174,-90,173.4634,0,95.9931,0,25,0,3.93,0,-3.608,0
|1561;-41.6174,-90,173.4948,0,95.9643,0,25,0,3.93,0,-3.608,0
|1562;-41.4174,-90,173.5262,0,95.9354,0,25,0,3.93,0,-3.608,0
|1563;-41.2174,-90,173.5577,0,95.9065,0,25,0,3.93,0,-3.608,0
|1564;-41.0174,-90,173.5891,0,95.8777,0,25,0,3.93,0,-3.608,0
|1565;-40.8174,-90,173.6206,0,95.8488,0,25,0,3.93,0,-3.608,0
|1566;-40.6174,-90,173.652,0,95.8199,0,25,0,3.93,0,-3.608,0
|1567;-40.4174,-90,173.6834,0,95.7911,0,25,0,3.93,0,-3.608,0
|1568;-40.2174,-90,173.7149,0,95.7622,0,25,0,3.93,0,-3.608,0
|1569;-40.0174,-90,173.7463,0,95.7334,0,25,0,3.93,0,-3.608,0
|1570;-39.8174,-90,173.7778,0,95.7045,0,25,0,3.93,0,-3.608,0
|1571;-39.6174,-90,173.8092,0,95.6756,0,25,0,3.93,0,-3.608,0
|1572;-39.4174,-90,173.8406,0,95.6468,0,25,0,3.93,0,-3.608,0
|1573;-39.2174,-90,173.8721,0,95.6179,0,25,0,3.93,0,-3.608,0
|1574;-39.0174,-90,173.9035,0,95.589,0,25,0,3.93,0,-3.608,0
|1575;-38.8174,-90,173.935,0,95.5602,0,25,0,3.93,0,-3.608,0
|1576;-38.6174,-90,173.9664,0,95.5313,0,25,0,3.93,0,-3.608,0
|1577;-38.4174,-90,173.9978,0,95.5024,0,25,0,3.93,0,-3.608,0
|1578;-38.2174,-90,174.0293,0,95.4736,0,25,0,3.93,0,-3.608,0
|1579;-38.0174,-90,174.0607,0,95.4447,0,25,0,3.93,0,-3.608,0
|1580;-37.8174,-90,174.0922,0,95.4158,0,25,0,3.93,0,-3.608,0
|1581;-37.6174,-90,174.1236,0,95.387,0,25,0,3.93,0,-3.608,0
|1582;-37.4174,-90,174.155,0,95.3581,0,25,0,3.93,0,-3.608,0
|1583;-37.2174,-90,174.1865,0,95.3293,0,25,0,3.93,0,-3.608,0
|1584;-37.0174,-90,174.2179,0,95.3004,0,25,0,3.93,0,-3.608,0
|1585;-36.8174,-90,174.2494,0,95.2715,0,25,0,3.93,0,-3.608,0
|1586;-36.6174,-90,174.2808,0,95.2427,0,25,0,3.93,0,-3.608,0
|1587;-36.4174,-90,174.3122,0,95.2138,0,25,0,3.93,0,-3.608,0
|1588;-36.2174,-90,174.3437,0,95.1849,0,25,0,3.93,0,-3.608,0
|1589;-36.0174,-90,174.3751,0,95.1561,0,25,0,3.93,0,-3.608,0
|1590;-35.8174,-90,174.4066,0,95.1272,0,25,0,3.93,0,-3.608,0
|1591;-35.6174,-90,174.438,0,95.0983,0,25,0,3.93,0,-3.608,0
|1592;-35.4174,-90,174.4694,0,95.0695,0,25,0,3.93,0,-3.608,0
|1593;-35.2174,-90,174.5009,0,95.0406,0,25,0,3.93,0,-3.608,0
|1594;-35.0174,-90,174.5323,0,95.0118,0,25,0,3.93,0,-3.608,0
|1595;-34.8174,-90,174.5638,0,94.9829,0,25,0,3.93,0,-3.608,0
|1596;-34.6174,-90,174.5952,0,94.954,0,25,0,3.93,0,-3.608,0
|1597;-34.4174,-90,174.6266,0,94.9252,0,25,0,3.93,0,-3.608,0
|1598;-34.2174,-90,174.6581,0,94.8963,0,25,0,3.93,0,-3.608,0
|1599;-34.0174,-90,174.6895,0,94.8674,0,25,0,3.93,0,-3.608,0
|1600;-33.8174,-90,174.721,0,94.8386,0,25,0,3.93,0,-3.608,0
|1601;-33.6174,-90,174.7524,0,94.8097,0,25,0,3.93,0,-3.608,0
|1602;-33.4174,-90,174.7838,0,94.7808,0,25,0,3.93,0,-3.608,0
|1603;-33.2174,-90,174.8153,0,94.752,0,25,0,3.93,0,-3.608,0
|1604;-33.0174,-90,174.8467,0,94.7231,0,25,0,3.93,0,-3.608,0
|1605;-32.8174,-90,174.8782,0,94.6942,0,25,0,3.93,0,-3.608,0
|1606;-32.6174,-90,174.9096,0,94.6654,0,25,0,3.93,0,-3.608,0
|1607;-32.4174,-90,174.941,0,94.6365,0,25,0,3.93,0,-3.608,0
|1608;-32.2174,-90,174.9725,0,94.6077,0,25,0,3.93,0,-3.608,0
|1609;-32.0174,-90,175.0039,0,94.5788,0,25,0,3.93,0,-3.608,0
|1610;-31.8174,-90,175.0354,0,94.5499,0,25,0,3.93,0,-3.608,0
|1611;-31.6174,-90,175.0668,0,94.5211,0,25,0,3.93,0,-3.608,0
|1612;-31.4174,-90,175.0982,0,94.4922,0,25,0,3.93,0,-3.608,0
|1613;-31.2174,-90,175.1297,0,94.4633,0,25,0,3.93,0,-3.608,0
|1614;-31.0174,-90,175.1611,0,94.4345,0,25,0,3.93,0,-3.608,0
|1615;-30.8174,-90,175.1926,0,94.4056,0,25,0,3.93,0,-3.608,0
|1616;-30.6174,-90,175.224,0,94.3767,0,25,0,3.93,0,-3.608,0
|1617;-30.4174,-90,175.2554,0,94.3479,0,25,0,3.93,0,-3.608,0
|1618;-30.2174,-90,175.2869,0,94.319,0,25,0,3.93,0,-3.608,0
|1619;-30.0174,-90,175.3183,0,94.2902,0,25,0,3.93,0,-3.608,0
|1620;-29.8174,-90,175.3498,0,94.2613,0,25,0,3.93,0,-3.608,0
|1621;-29.6174,-90,175.3812,0,94.2324,0,25,0,3.93,0,-3.608,0
|1622;-29.4174,-90,175.4126,0,94.2036,0,25,0,3.93,0,-3.608,0
|1623;-29.2174,-90,175.4441,0,94.1747,0,25,0,3.93,0,-3.608,0
|1624;-29.0174,-90,175.4755,0,94.1458,0,25,0,3.93,0,-3.608,0
|1625;-28.8174,-90,175.507,0,94.117,0,25,0,3.93,0,-3.608,0
|1626;-28.6174,-90,175.5384,0,94.0881,0,25,0,3.93,0,-3.608,0
|1627;-28.4174,-90,175.5698,0,94.0592,0,25,0,3.93,0,-3.608,0
|1628;-28.2174,-90,175.6013,0,94.0304,0,25,0,3.93,0,-3.608,0
|1629;-28.0174,-90,175.6327,0,94.0015,0,25,0,3.93,0,-3.608,0
|1630;-27.8174,-90,175.6642,0,93.9726,0,25,0,3.93,0,-3.608,0
|1631;-27.6174,-90,175.6956,0,93.9438,0,25,0,3.93,0,-3.608,0
|1632;-27.4174,-90,175.727,0,93.9149,0,25,0,3.93,0,-3.608,0
|1633;-27.2174,-90,175.7585,0,93.8861,0,25,0,3.93,0,-3.608,0
|1634;-27.0174,-90,175.7899,0,93.8572,0,25,0,3.93,0,-3.608,0
|1635;-26.8174,-90,175.8214,0,93.8283,0,25,0,3.93,0,-3.608,0
|1636;-26.6174,-90,175.8528,0,93.7995,0,25,0,3.93,0,-3.608,0
|1637;-26.4174,-90,175.8842,0,93.7706,0,25,0,3.93,0,-3.608,0
|1638;-26.2174,-90,175.9157,0,93.7417,0,25,0,3.93,0,-3.608,0
|1639;-26.0174,-90,175.9471,0,93.7129,0,25,0,3.93,0,-3.608,0
|1640;-25.8174,-90,175.9786,0,93.684,0,25,0,3.93,0,-3.608,0
|1641;-25.6174,-90,176.01,0,93.6551,0,25,0,3.93,0,-3.608,0
|1642;-25.4174,-90,176.0414,0,93.6263,0,25,0,3.93,0,-3.608,0
|1643;-25.2174,-90,176.0729,0,93.5974,0,25,0,3.93,0,-3.608,0
|1644;-25.0174,-90,176.1043,0,93.5686,0,25,0,3.93,0,-3.608,0
|1645;-24.8174,-90,176.1358,0,93.5397,0,25,0,3.93,0,-3.608,0
|1646;-24.6174,-90,176.1672,0,93.5108,0,25,0,3.93,0,-3.608,0
|1647;-24.4174,-90,176.1986,0,93.482,0,25,0,3.93,0,-3.608,0
|1648;-24.2174,-90,176.2301,0,93.4531,0,25,0,3.93,0,-3.608,0
|1649;-24.0174,-90,176.2615,0,93.4242,0,25,0,3.93,0,-3.608,0
|1650;-23.8174,-90,176.293,0,93.3954,0,25,0,3.93,0,-3.608,0
|1651;-23.6174,-90,176.3244,0,93.3665,0,25,0,3.93,0,-3.608,0
|1652;-23.4174,-90,176.3558,0,93.3376,0,25,0,3.93,0,-3.608,0
|1653;-23.2174,-90,176.3873,0,93.3088,0,25,0,3.93,0,-3.608,0
|1654;-23.0174,-90,176.4187,0,93.2799,0,25,0,3.93,0,-3.608,0
|1655;-22.8174,-90,176.4502,0,93.251,0,25,0,3.93,0,-3.608,0
|1656;-22.6174,-90,176.4816,0,93.2222,0,25,0,3.93,0,-3.608,0
|1657;-22.4174,-90,176.513,0,93.1933,0,25,0,3.93,0,-3.608,0
|1658;-22.2174,-90,176.5445,0,93.1645,0,25,0,3.93,0,-3.608,0
