<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|213;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|214;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|215;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|216;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|217;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|218;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|219;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|220;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|221;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|222;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|223;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|224;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|225;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|226;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|227;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|228;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|229;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|230;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|231;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|232;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|233;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|234;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|235;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|236;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|237;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|238;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|239;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|240;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|241;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|242;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|243;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|244;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|245;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|246;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|247;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|248;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|249;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|250;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|251;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|252;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|253;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|254;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|255;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|256;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|257;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|258;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|259;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|260;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|261;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|262;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|263;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|264;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|265;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|266;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|267;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|268;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|269;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|270;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|271;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|272;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|273;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|274;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|275;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|276;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|277;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|278;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|279;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|280;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|281;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|282;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|283;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|284;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|285;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|286;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|287;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|288;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|289;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|290;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|291;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|292;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|293;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|294;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|295;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|296;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|297;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|298;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|299;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|300;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|301;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|302;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|303;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|304;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,-0.015000,0.000000,-0.002000,0.000000,0.002000,0.000000,
|305;-0.001000,-90.000000,180.000000,0.000000,90.000000,0.000000,-0.103000,0.002000,-0.016000,0.000000,0.015000,0.000000,
|306;-0.003000,-90.000000,180.000000,0.000000,90.000000,0.000000,-0.276000,0.004000,-0.043000,0.000000,0.040000,0.000000,
|307;-0.007000,-90.000000,179.999000,0.000000,90.001000,0.000000,-0.528000,0.008000,-0.083000,0.000000,0.076000,0.000000,
|308;-0.014000,-90.000000,179.998000,0.000000,90.002000,0.000000,-0.855000,0.013000,-0.134000,0.000000,0.123000,0.000000,
|309;-0.024000,-90.000000,179.996000,0.000000,90.003000,0.000000,-1.253000,0.019000,-0.197000,-0.001000,0.181000,0.000000,
|310;-0.038000,-89.999000,179.994000,0.000000,90.005000,0.000000,-1.718000,0.026000,-0.270000,-0.001000,0.248000,-0.001000,
|311;-0.056000,-89.999000,179.991000,0.000000,90.008000,0.000000,-2.244000,0.034000,-0.353000,-0.001000,0.324000,-0.001000,
|312;-0.079000,-89.999000,179.988000,0.000000,90.011000,0.000000,-2.828000,0.042000,-0.445000,-0.001000,0.408000,-0.001000,
|313;-0.106000,-89.998000,179.983000,0.000000,90.015000,0.000000,-3.464000,0.052000,-0.545000,-0.002000,0.500000,-0.001000,
|314;-0.139000,-89.998000,179.978000,0.000000,90.020000,0.000000,-4.149000,0.062000,-0.652000,-0.002000,0.599000,-0.002000,
|315;-0.178000,-89.997000,179.972000,0.000000,90.026000,0.000000,-4.877000,0.073000,-0.767000,-0.002000,0.704000,-0.002000,
|316;-0.224000,-89.997000,179.965000,0.000000,90.032000,0.000000,-5.646000,0.084000,-0.888000,-0.003000,0.815000,-0.002000,
|317;-0.275000,-89.996000,179.957000,0.000000,90.040000,0.000000,-6.449000,0.096000,-1.014000,-0.003000,0.931000,-0.002000,
|318;-0.333000,-89.995000,179.948000,0.000000,90.048000,0.000000,-7.282000,0.109000,-1.145000,-0.004000,1.051000,-0.003000,
|319;-0.399000,-89.994000,179.937000,0.000000,90.058000,0.000000,-8.142000,0.122000,-1.280000,-0.004000,1.175000,-0.003000,
|320;-0.471000,-89.993000,179.926000,0.000000,90.068000,0.000000,-9.023000,0.135000,-1.418000,-0.004000,1.302000,-0.003000,
|321;-0.550000,-89.992000,179.914000,0.000000,90.079000,0.000000,-9.921000,0.148000,-1.560000,-0.005000,1.432000,-0.004000,
|322;-0.637000,-89.990000,179.900000,0.000000,90.092000,0.000000,-10.832000,0.162000,-1.703000,-0.005000,1.563000,-0.004000,
|323;-0.731000,-89.989000,179.885000,0.000000,90.105000,0.000000,-11.751000,0.176000,-1.847000,-0.006000,1.696000,-0.004000,
|324;-0.832000,-89.988000,179.869000,0.000000,90.120000,0.000000,-12.673000,0.189000,-1.992000,-0.006000,1.829000,-0.005000,
|325;-0.941000,-89.986000,179.852000,0.000000,90.136000,0.000000,-13.595000,0.203000,-2.137000,-0.007000,1.962000,-0.005000,
|326;-1.057000,-89.984000,179.834000,-0.001000,90.153000,0.000000,-14.511000,0.217000,-2.281000,-0.007000,2.094000,-0.005000,
|327;-1.180000,-89.982000,179.814000,-0.001000,90.170000,0.000000,-15.418000,0.230000,-2.424000,-0.008000,2.225000,-0.006000,
|328;-1.311000,-89.980000,179.794000,-0.001000,90.189000,0.000000,-16.310000,0.244000,-2.564000,-0.008000,2.354000,-0.006000,
|329;-1.448000,-89.978000,179.772000,-0.001000,90.209000,-0.001000,-17.183000,0.257000,-2.701000,-0.008000,2.480000,-0.006000,
|330;-1.593000,-89.976000,179.750000,-0.001000,90.230000,-0.001000,-18.034000,0.270000,-2.835000,-0.009000,2.603000,-0.007000,
|331;-1.743000,-89.974000,179.726000,-0.001000,90.252000,-0.001000,-18.856000,0.282000,-2.964000,-0.009000,2.721000,-0.007000,
|332;-1.901000,-89.972000,179.701000,-0.001000,90.274000,-0.001000,-19.647000,0.294000,-3.089000,-0.010000,2.835000,-0.007000,
|333;-2.064000,-89.969000,179.676000,-0.001000,90.298000,-0.001000,-20.401000,0.305000,-3.207000,-0.010000,2.944000,-0.007000,
|334;-2.233000,-89.967000,179.649000,-0.001000,90.322000,-0.001000,-21.113000,0.316000,-3.319000,-0.010000,3.047000,-0.008000,
|335;-2.407000,-89.964000,179.622000,-0.001000,90.347000,-0.001000,-21.781000,0.326000,-3.424000,-0.011000,3.143000,-0.008000,
|336;-2.586000,-89.961000,179.593000,-0.001000,90.373000,-0.001000,-22.398000,0.335000,-3.521000,-0.011000,3.232000,-0.008000,
|337;-2.770000,-89.959000,179.565000,-0.001000,90.400000,-0.001000,-22.960000,0.343000,-3.610000,-0.011000,3.314000,-0.008000,
|338;-2.958000,-89.956000,179.535000,-0.001000,90.427000,-0.001000,-23.464000,0.351000,-3.689000,-0.011000,3.386000,-0.009000,
|339;-3.149000,-89.953000,179.505000,-0.002000,90.454000,-0.001000,-23.904000,0.357000,-3.758000,-0.012000,3.450000,-0.009000,
|340;-3.343000,-89.950000,179.474000,-0.002000,90.482000,-0.001000,-24.276000,0.363000,-3.816000,-0.012000,3.503000,-0.009000,
|341;-3.540000,-89.947000,179.444000,-0.002000,90.511000,-0.001000,-24.576000,0.367000,-3.863000,-0.012000,3.547000,-0.009000,
|342;-3.738000,-89.944000,179.412000,-0.002000,90.539000,-0.001000,-24.799000,0.371000,-3.899000,-0.012000,3.579000,-0.009000,
|343;-3.938000,-89.941000,179.381000,-0.002000,90.568000,-0.001000,-24.940000,0.373000,-3.921000,-0.012000,3.599000,-0.009000,
|344;-4.138000,-89.938000,179.350000,-0.002000,90.597000,-0.002000,-24.996000,0.374000,-3.930000,-0.012000,3.607000,-0.009000,
|345;-4.338000,-89.935000,179.318000,-0.002000,90.626000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|346;-4.538000,-89.932000,179.287000,-0.002000,90.655000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|347;-4.738000,-89.929000,179.255000,-0.002000,90.684000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|348;-4.938000,-89.926000,179.224000,-0.002000,90.713000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|349;-5.138000,-89.923000,179.192000,-0.003000,90.741000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|350;-5.338000,-89.920000,179.161000,-0.003000,90.770000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|351;-5.538000,-89.917000,179.129000,-0.003000,90.799000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|352;-5.738000,-89.914000,179.098000,-0.003000,90.828000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|353;-5.938000,-89.911000,179.067000,-0.003000,90.857000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|354;-6.138000,-89.908000,179.035000,-0.003000,90.886000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|355;-6.338000,-89.905000,179.004000,-0.003000,90.915000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|356;-6.538000,-89.902000,178.972000,-0.003000,90.943000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|357;-6.738000,-89.899000,178.941000,-0.003000,90.972000,-0.002000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|358;-6.938000,-89.896000,178.909000,-0.003000,91.001000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|359;-7.138000,-89.893000,178.878000,-0.003000,91.030000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|360;-7.338000,-89.890000,178.846000,-0.004000,91.059000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|361;-7.538000,-89.887000,178.815000,-0.004000,91.088000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|362;-7.738000,-89.884000,178.784000,-0.004000,91.117000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|363;-7.938000,-89.881000,178.752000,-0.004000,91.145000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|364;-8.138000,-89.878000,178.721000,-0.004000,91.174000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|365;-8.338000,-89.875000,178.689000,-0.004000,91.203000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|366;-8.538000,-89.872000,178.658000,-0.004000,91.232000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|367;-8.738000,-89.869000,178.626000,-0.004000,91.261000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|368;-8.938000,-89.866000,178.595000,-0.004000,91.290000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|369;-9.138000,-89.863000,178.564000,-0.004000,91.319000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|370;-9.338000,-89.860000,178.532000,-0.005000,91.348000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|371;-9.538000,-89.857000,178.501000,-0.005000,91.376000,-0.003000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|372;-9.738000,-89.854000,178.469000,-0.005000,91.405000,-0.004000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|373;-9.938000,-89.851000,178.438000,-0.005000,91.434000,-0.004000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
|374;-10.138000,-89.848000,178.406000,-0.005000,91.463000,-0.004000,-25.000000,0.374000,-3.930000,-0.012000,3.608000,-0.009000,
