<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|804;-0.032000,-87.338000,187.045000,-0.009000,80.373000,-0.003000,-0.306000,25.291000,66.941000,-0.084000,-91.480000,-0.028000,
|805;-0.035000,-87.130000,187.598000,-0.009000,79.617000,-0.003000,-0.316000,26.112000,69.115000,-0.086000,-94.451000,-0.029000,
|806;-0.037000,-86.915000,188.167000,-0.010000,78.840000,-0.003000,-0.326000,26.877000,71.139000,-0.089000,-97.216000,-0.030000,
|807;-0.040000,-86.694000,188.751000,-0.011000,78.042000,-0.004000,-0.334000,27.579000,72.997000,-0.091000,-99.756000,-0.030000,
|808;-0.043000,-86.468000,189.348000,-0.012000,77.225000,-0.004000,-0.342000,28.214000,74.677000,-0.093000,-102.051000,-0.031000,
|809;-0.046000,-86.238000,189.957000,-0.012000,76.393000,-0.004000,-0.349000,28.775000,76.164000,-0.095000,-104.083000,-0.032000,
|810;-0.048000,-86.004000,190.577000,-0.013000,75.546000,-0.004000,-0.354000,29.259000,77.445000,-0.097000,-105.834000,-0.032000,
|811;-0.051000,-85.767000,191.205000,-0.014000,74.688000,-0.005000,-0.359000,29.660000,78.505000,-0.098000,-107.283000,-0.033000,
|812;-0.054000,-85.527000,191.840000,-0.015000,73.820000,-0.005000,-0.363000,29.972000,79.332000,-0.099000,-108.412000,-0.033000,
|813;-0.057000,-85.285000,192.479000,-0.016000,72.947000,-0.005000,-0.366000,30.191000,79.910000,-0.100000,-109.203000,-0.033000,
|814;-0.060000,-85.043000,193.121000,-0.016000,72.070000,-0.005000,-0.367000,30.310000,80.227000,-0.100000,-109.636000,-0.033000,
|815;-0.063000,-84.800000,193.763000,-0.017000,71.192000,-0.006000,-0.367000,30.326000,80.269000,-0.100000,-109.693000,-0.033000,
|816;-0.066000,-84.558000,194.403000,-0.018000,70.317000,-0.006000,-0.366000,30.237000,80.033000,-0.100000,-109.371000,-0.033000,
|817;-0.069000,-84.318000,195.039000,-0.019000,69.448000,-0.006000,-0.364000,30.048000,79.532000,-0.099000,-108.686000,-0.033000,
|818;-0.072000,-84.080000,195.670000,-0.020000,68.586000,-0.007000,-0.361000,29.763000,78.778000,-0.098000,-107.656000,-0.033000,
|819;-0.075000,-83.845000,196.292000,-0.020000,67.736000,-0.007000,-0.356000,29.388000,77.786000,-0.097000,-106.301000,-0.032000,
|820;-0.077000,-83.613000,196.904000,-0.021000,66.899000,-0.007000,-0.350000,28.929000,76.570000,-0.096000,-104.639000,-0.032000,
|821;-0.080000,-83.386000,197.506000,-0.022000,66.077000,-0.007000,-0.344000,28.390000,75.143000,-0.094000,-102.689000,-0.031000,
|822;-0.083000,-83.164000,198.094000,-0.023000,65.274000,-0.008000,-0.337000,27.776000,73.520000,-0.092000,-100.470000,-0.031000,
|823;-0.085000,-82.947000,198.667000,-0.023000,64.490000,-0.008000,-0.328000,27.094000,71.714000,-0.090000,-98.002000,-0.030000,
|824;-0.088000,-82.736000,199.225000,-0.024000,63.727000,-0.008000,-0.319000,26.348000,69.738000,-0.087000,-95.302000,-0.029000,
|825;-0.090000,-82.532000,199.766000,-0.025000,62.988000,-0.008000,-0.309000,25.543000,67.608000,-0.084000,-92.391000,-0.028000,
|826;-0.093000,-82.335000,200.289000,-0.025000,62.274000,-0.008000,-0.299000,24.684000,65.336000,-0.082000,-89.286000,-0.027000,
|827;-0.095000,-82.144000,200.792000,-0.026000,61.586000,-0.009000,-0.288000,23.778000,62.936000,-0.079000,-86.007000,-0.026000,
|828;-0.097000,-81.962000,201.276000,-0.027000,60.925000,-0.009000,-0.277000,22.828000,60.423000,-0.075000,-82.572000,-0.025000,
|829;-0.100000,-81.787000,201.738000,-0.027000,60.293000,-0.009000,-0.265000,21.841000,57.810000,-0.072000,-79.001000,-0.024000,
|830;-0.102000,-81.621000,202.179000,-0.028000,59.691000,-0.009000,-0.252000,20.821000,55.110000,-0.069000,-75.312000,-0.023000,
|831;-0.103000,-81.462000,202.598000,-0.028000,59.118000,-0.009000,-0.240000,19.774000,52.339000,-0.065000,-71.525000,-0.022000,
|832;-0.105000,-81.313000,202.994000,-0.029000,58.577000,-0.010000,-0.227000,18.705000,49.509000,-0.062000,-67.658000,-0.021000,
|833;-0.107000,-81.172000,203.367000,-0.029000,58.067000,-0.010000,-0.213000,17.619000,46.634000,-0.058000,-63.729000,-0.019000,
|834;-0.109000,-81.040000,203.717000,-0.030000,57.589000,-0.010000,-0.200000,16.521000,43.729000,-0.055000,-59.759000,-0.018000,
|835;-0.110000,-80.916000,204.043000,-0.030000,57.143000,-0.010000,-0.187000,15.417000,40.807000,-0.051000,-55.766000,-0.017000,
|836;-0.111000,-80.802000,204.346000,-0.030000,56.729000,-0.010000,-0.173000,14.312000,37.882000,-0.047000,-51.768000,-0.016000,
|837;-0.113000,-80.696000,204.626000,-0.031000,56.347000,-0.010000,-0.160000,13.211000,34.967000,-0.044000,-47.785000,-0.015000,
|838;-0.114000,-80.599000,204.883000,-0.031000,55.996000,-0.010000,-0.147000,12.119000,32.077000,-0.040000,-43.835000,-0.013000,
|839;-0.115000,-80.511000,205.117000,-0.031000,55.676000,-0.010000,-0.134000,11.041000,29.225000,-0.036000,-39.938000,-0.012000,
|840;-0.116000,-80.431000,205.328000,-0.032000,55.388000,-0.011000,-0.121000,9.984000,26.426000,-0.033000,-36.112000,-0.011000,
|841;-0.117000,-80.359000,205.517000,-0.032000,55.129000,-0.011000,-0.108000,8.951000,23.692000,-0.030000,-32.377000,-0.010000,
|842;-0.118000,-80.296000,205.686000,-0.032000,54.899000,-0.011000,-0.096000,7.949000,21.039000,-0.026000,-28.751000,-0.009000,
|843;-0.118000,-80.240000,205.834000,-0.032000,54.697000,-0.011000,-0.085000,6.981000,18.479000,-0.023000,-25.252000,-0.008000,
|844;-0.119000,-80.191000,205.962000,-0.032000,54.521000,-0.011000,-0.073000,6.055000,16.026000,-0.020000,-21.901000,-0.007000,
|845;-0.119000,-80.150000,206.071000,-0.033000,54.372000,-0.011000,-0.063000,5.174000,13.695000,-0.017000,-18.715000,-0.006000,
|846;-0.120000,-80.115000,206.163000,-0.033000,54.246000,-0.011000,-0.053000,4.345000,11.499000,-0.014000,-15.715000,-0.005000,
|847;-0.120000,-80.087000,206.239000,-0.033000,54.143000,-0.011000,-0.043000,3.571000,9.452000,-0.012000,-12.917000,-0.004000,
|848;-0.120000,-80.064000,206.300000,-0.033000,54.060000,-0.011000,-0.035000,2.859000,7.568000,-0.009000,-10.343000,-0.003000,
|849;-0.121000,-80.046000,206.346000,-0.033000,53.996000,-0.011000,-0.027000,2.214000,5.861000,-0.007000,-8.010000,-0.002000,
|850;-0.121000,-80.033000,206.381000,-0.033000,53.948000,-0.011000,-0.020000,1.641000,4.344000,-0.005000,-5.937000,-0.002000,
|851;-0.121000,-80.024000,206.405000,-0.033000,53.915000,-0.011000,-0.014000,1.145000,3.032000,-0.004000,-4.143000,-0.001000,
|852;-0.121000,-80.018000,206.421000,-0.033000,53.894000,-0.011000,-0.009000,0.732000,1.937000,-0.002000,-2.647000,-0.001000,
|853;-0.121000,-80.015000,206.430000,-0.033000,53.882000,-0.011000,-0.005000,0.406000,1.075000,-0.001000,-1.469000,0.000000,
|854;-0.121000,-80.013000,206.433000,-0.033000,53.877000,-0.011000,-0.002000,0.173000,0.458000,-0.001000,-0.626000,0.000000,
|855;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.038000,0.101000,0.000000,-0.138000,0.000000,
|856;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.000000,0.001000,0.000000,-0.002000,0.000000,
|857;-0.121000,-80.013000,206.434000,-0.033000,53.876000,-0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|858;-0.121000,-80.013000,206.434000,-0.033000,53.877000,-0.011000,0.000000,-0.018000,-0.047000,0.000000,0.064000,0.000000,
|859;-0.121000,-80.014000,206.431000,-0.033000,53.880000,-0.011000,0.001000,-0.122000,-0.323000,0.000000,0.442000,0.000000,
|860;-0.121000,-80.017000,206.424000,-0.033000,53.889000,-0.011000,0.004000,-0.326000,-0.864000,0.001000,1.180000,0.000000,
|861;-0.121000,-80.022000,206.411000,-0.033000,53.908000,-0.011000,0.008000,-0.625000,-1.654000,0.002000,2.260000,0.001000,
|862;-0.121000,-80.030000,206.389000,-0.033000,53.937000,-0.011000,0.012000,-1.013000,-2.680000,0.003000,3.662000,0.001000,
|863;-0.121000,-80.042000,206.358000,-0.033000,53.980000,-0.011000,0.018000,-1.484000,-3.929000,0.005000,5.369000,0.002000,
|864;-0.120000,-80.058000,206.315000,-0.033000,54.039000,-0.011000,0.025000,-2.035000,-5.386000,0.007000,7.360000,0.002000,
|865;-0.120000,-80.079000,206.259000,-0.033000,54.116000,-0.011000,0.032000,-2.659000,-7.037000,0.009000,9.617000,0.003000,
|866;-0.120000,-80.106000,206.188000,-0.033000,54.213000,-0.011000,0.041000,-3.351000,-8.870000,0.011000,12.121000,0.004000,
|867;-0.119000,-80.139000,206.101000,-0.033000,54.331000,-0.011000,0.050000,-4.107000,-10.869000,0.014000,14.854000,0.005000,
|868;-0.119000,-80.178000,205.997000,-0.032000,54.474000,-0.011000,0.060000,-4.920000,-13.022000,0.016000,17.796000,0.005000,
|869;-0.118000,-80.225000,205.874000,-0.032000,54.641000,-0.011000,0.070000,-5.786000,-15.314000,0.019000,20.928000,0.006000,
|870;-0.118000,-80.278000,205.732000,-0.032000,54.835000,-0.011000,0.081000,-6.699000,-17.732000,0.022000,24.231000,0.007000,
|871;-0.117000,-80.339000,205.570000,-0.032000,55.057000,-0.011000,0.093000,-7.655000,-20.261000,0.025000,27.688000,0.008000,
|872;-0.116000,-80.409000,205.387000,-0.032000,55.307000,-0.011000,0.105000,-8.647000,-22.888000,0.029000,31.278000,0.010000,
|873;-0.115000,-80.486000,205.182000,-0.031000,55.587000,-0.010000,0.117000,-9.671000,-25.599000,0.032000,34.982000,0.011000,
|874;-0.114000,-80.572000,204.955000,-0.031000,55.897000,-0.010000,0.130000,-10.722000,-28.380000,0.035000,38.783000,0.012000,
|875;-0.113000,-80.666000,204.705000,-0.031000,56.238000,-0.010000,0.143000,-11.794000,-31.217000,0.039000,42.661000,0.013000,
|876;-0.112000,-80.769000,204.433000,-0.031000,56.611000,-0.010000,0.156000,-12.882000,-34.097000,0.043000,46.597000,0.014000,
|877;-0.110000,-80.881000,204.137000,-0.030000,57.016000,-0.010000,0.169000,-13.981000,-37.006000,0.046000,50.572000,0.015000,
|878;-0.109000,-81.002000,203.817000,-0.030000,57.452000,-0.010000,0.183000,-15.086000,-39.930000,0.050000,54.567000,0.017000,
|879;-0.107000,-81.131000,203.474000,-0.029000,57.921000,-0.010000,0.196000,-16.191000,-42.854000,0.053000,58.564000,0.018000,
|880;-0.106000,-81.270000,203.108000,-0.029000,58.421000,-0.010000,0.209000,-17.291000,-45.766000,0.057000,62.543000,0.019000,
|881;-0.104000,-81.417000,202.719000,-0.028000,58.953000,-0.009000,0.223000,-18.381000,-48.651000,0.061000,66.486000,0.020000,
|882;-0.102000,-81.572000,202.307000,-0.028000,59.516000,-0.009000,0.236000,-19.456000,-51.496000,0.064000,70.373000,0.021000,
|883;-0.100000,-81.736000,201.873000,-0.027000,60.109000,-0.009000,0.248000,-20.510000,-54.287000,0.068000,74.187000,0.023000,
|884;-0.098000,-81.909000,201.417000,-0.027000,60.733000,-0.009000,0.261000,-21.538000,-57.009000,0.071000,77.907000,0.024000,
|885;-0.096000,-82.089000,200.939000,-0.026000,61.385000,-0.009000,0.273000,-22.536000,-59.649000,0.074000,81.515000,0.025000,
|886;-0.094000,-82.277000,200.442000,-0.026000,62.065000,-0.009000,0.285000,-23.497000,-62.194000,0.078000,84.993000,0.026000,
|887;-0.091000,-82.472000,199.925000,-0.025000,62.771000,-0.008000,0.296000,-24.417000,-64.629000,0.081000,88.321000,0.027000,
|888;-0.089000,-82.675000,199.389000,-0.024000,63.503000,-0.008000,0.306000,-25.291000,-66.941000,0.084000,91.480000,0.028000,
|889;-0.086000,-82.883000,198.836000,-0.024000,64.259000,-0.008000,0.316000,-26.112000,-69.115000,0.086000,94.451000,0.029000,
|890;-0.084000,-83.098000,198.267000,-0.023000,65.036000,-0.008000,0.326000,-26.877000,-71.139000,0.089000,97.216000,0.030000,
|891;-0.081000,-83.319000,197.683000,-0.022000,65.834000,-0.007000,0.334000,-27.579000,-72.997000,0.091000,99.756000,0.030000,
|892;-0.078000,-83.545000,197.086000,-0.021000,66.651000,-0.007000,0.342000,-28.214000,-74.677000,0.093000,102.051000,0.031000,
|893;-0.075000,-83.775000,196.477000,-0.021000,67.483000,-0.007000,0.349000,-28.775000,-76.164000,0.095000,104.083000,0.032000,
|894;-0.073000,-84.009000,195.857000,-0.020000,68.330000,-0.007000,0.354000,-29.259000,-77.445000,0.097000,105.834000,0.032000,
|895;-0.070000,-84.246000,195.229000,-0.019000,69.188000,-0.006000,0.359000,-29.660000,-78.505000,0.098000,107.283000,0.033000,
|896;-0.067000,-84.486000,194.594000,-0.018000,70.056000,-0.006000,0.363000,-29.972000,-79.332000,0.099000,108.412000,0.033000,
|897;-0.064000,-84.728000,193.955000,-0.017000,70.929000,-0.006000,0.366000,-30.191000,-79.910000,0.100000,109.203000,0.033000,
|898;-0.061000,-84.970000,193.313000,-0.017000,71.806000,-0.006000,0.367000,-30.310000,-80.227000,0.100000,109.636000,0.033000,
|899;-0.058000,-85.213000,192.671000,-0.016000,72.684000,-0.005000,0.367000,-30.326000,-80.269000,0.100000,109.693000,0.033000,
|900;-0.055000,-85.455000,192.031000,-0.015000,73.559000,-0.005000,0.366000,-30.237000,-80.033000,0.100000,109.371000,0.033000,
|901;-0.052000,-85.695000,191.395000,-0.014000,74.428000,-0.005000,0.364000,-30.048000,-79.532000,0.099000,108.686000,0.033000,
|902;-0.049000,-85.933000,190.764000,-0.013000,75.290000,-0.004000,0.361000,-29.763000,-78.778000,0.098000,107.656000,0.033000,
|903;-0.046000,-86.168000,190.142000,-0.013000,76.140000,-0.004000,0.356000,-29.388000,-77.786000,0.097000,106.301000,0.032000,
|904;-0.044000,-86.400000,189.530000,-0.012000,76.977000,-0.004000,0.350000,-28.929000,-76.570000,0.096000,104.639000,0.032000,
|905;-0.041000,-86.627000,188.928000,-0.011000,77.799000,-0.004000,0.344000,-28.390000,-75.143000,0.094000,102.689000,0.031000,
|906;-0.038000,-86.849000,188.340000,-0.010000,78.602000,-0.003000,0.337000,-27.776000,-73.520000,0.092000,100.470000,0.031000,
|907;-0.036000,-87.066000,187.767000,-0.010000,79.386000,-0.003000,0.328000,-27.094000,-71.714000,0.090000,98.002000,0.030000,
|908;-0.033000,-87.277000,187.209000,-0.009000,80.149000,-0.003000,0.319000,-26.348000,-69.738000,0.087000,95.302000,0.029000,
|909;-0.031000,-87.481000,186.668000,-0.008000,80.888000,-0.003000,0.309000,-25.543000,-67.608000,0.084000,92.391000,0.028000,
|910;-0.028000,-87.678000,186.145000,-0.008000,81.602000,-0.003000,0.299000,-24.684000,-65.336000,0.082000,89.286000,0.027000,
|911;-0.026000,-87.869000,185.642000,-0.007000,82.290000,-0.002000,0.288000,-23.778000,-62.936000,0.079000,86.007000,0.026000,
|912;-0.024000,-88.051000,185.158000,-0.006000,82.951000,-0.002000,0.277000,-22.828000,-60.423000,0.075000,82.572000,0.025000,
|913;-0.021000,-88.226000,184.696000,-0.006000,83.583000,-0.002000,0.265000,-21.841000,-57.810000,0.072000,79.001000,0.024000,
|914;-0.019000,-88.392000,184.255000,-0.005000,84.185000,-0.002000,0.252000,-20.821000,-55.110000,0.069000,75.312000,0.023000,
|915;-0.018000,-88.551000,183.836000,-0.005000,84.758000,-0.002000,0.240000,-19.774000,-52.339000,0.065000,71.525000,0.022000,
|916;-0.016000,-88.700000,183.440000,-0.004000,85.299000,-0.001000,0.227000,-18.705000,-49.509000,0.062000,67.658000,0.021000,
|917;-0.014000,-88.841000,183.067000,-0.004000,85.809000,-0.001000,0.213000,-17.619000,-46.634000,0.058000,63.729000,0.019000,
|918;-0.012000,-88.973000,182.717000,-0.003000,86.287000,-0.001000,0.200000,-16.521000,-43.729000,0.055000,59.759000,0.018000,
|919;-0.011000,-89.097000,182.391000,-0.003000,86.733000,-0.001000,0.187000,-15.417000,-40.807000,0.051000,55.766000,0.017000,
|920;-0.010000,-89.211000,182.088000,-0.003000,87.147000,-0.001000,0.173000,-14.312000,-37.882000,0.047000,51.768000,0.016000,
|921;-0.008000,-89.317000,181.808000,-0.002000,87.529000,-0.001000,0.160000,-13.211000,-34.967000,0.044000,47.785000,0.015000,
|922;-0.007000,-89.414000,181.551000,-0.002000,87.880000,-0.001000,0.147000,-12.119000,-32.077000,0.040000,43.835000,0.013000,
|923;-0.006000,-89.502000,181.317000,-0.002000,88.200000,-0.001000,0.134000,-11.041000,-29.225000,0.036000,39.938000,0.012000,
|924;-0.005000,-89.582000,181.106000,-0.001000,88.488000,0.000000,0.121000,-9.984000,-26.426000,0.033000,36.112000,0.011000,
|925;-0.004000,-89.654000,180.917000,-0.001000,88.747000,0.000000,0.108000,-8.951000,-23.692000,0.030000,32.377000,0.010000,
|926;-0.003000,-89.717000,180.748000,-0.001000,88.977000,0.000000,0.096000,-7.949000,-21.039000,0.026000,28.751000,0.009000,
|927;-0.003000,-89.773000,180.600000,-0.001000,89.179000,0.000000,0.085000,-6.981000,-18.479000,0.023000,25.252000,0.008000,
|928;-0.002000,-89.822000,180.472000,-0.001000,89.355000,0.000000,0.073000,-6.055000,-16.026000,0.020000,21.901000,0.007000,
|929;-0.002000,-89.863000,180.363000,0.000000,89.504000,0.000000,0.063000,-5.174000,-13.695000,0.017000,18.715000,0.006000,
|930;-0.001000,-89.898000,180.271000,0.000000,89.630000,0.000000,0.053000,-4.345000,-11.499000,0.014000,15.715000,0.005000,
|931;-0.001000,-89.926000,180.195000,0.000000,89.733000,0.000000,0.043000,-3.571000,-9.452000,0.012000,12.917000,0.004000,
|932;-0.001000,-89.949000,180.134000,0.000000,89.816000,0.000000,0.035000,-2.859000,-7.568000,0.009000,10.343000,0.003000,
|933;0.000000,-89.967000,180.088000,0.000000,89.880000,0.000000,0.027000,-2.214000,-5.861000,0.007000,8.010000,0.002000,
|934;0.000000,-89.980000,180.053000,0.000000,89.928000,0.000000,0.020000,-1.641000,-4.344000,0.005000,5.937000,0.002000,
|935;0.000000,-89.989000,180.029000,0.000000,89.961000,0.000000,0.014000,-1.145000,-3.032000,0.004000,4.143000,0.001000,
|936;0.000000,-89.995000,180.013000,0.000000,89.982000,0.000000,0.009000,-0.732000,-1.937000,0.002000,2.647000,0.001000,
|937;0.000000,-89.998000,180.004000,0.000000,89.994000,0.000000,0.005000,-0.406000,-1.075000,0.001000,1.469000,0.000000,
|938;0.000000,-90.000000,180.001000,0.000000,89.999000,0.000000,0.002000,-0.173000,-0.458000,0.001000,0.626000,0.000000,
|939;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,-0.038000,-0.101000,0.000000,0.138000,0.000000,
|940;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,
|941;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|942;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|943;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|944;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|945;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|946;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|947;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|948;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|949;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|950;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|951;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|952;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|953;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|954;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|955;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|956;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|957;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|958;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|959;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|960;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|961;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|962;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|963;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|964;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|965;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|966;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|967;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|968;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|969;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|970;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|971;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|972;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|973;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|974;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|975;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|976;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|977;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|978;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|979;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|980;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|981;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|982;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|983;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|984;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|985;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|986;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|987;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|988;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|989;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|990;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|991;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|992;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|993;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|994;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|995;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|996;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|997;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|998;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|999;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1000;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1001;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1002;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1003;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1004;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
